game_id,date,year,split,stage,patch,blue_team,red_team,blue_player_top,blue_player_jungle,blue_player_mid,blue_player_adc,blue_player_support,red_player_top,red_player_jungle,red_player_mid,red_player_adc,red_player_support,blue_champion_top,blue_champion_jungle,blue_champion_mid,blue_champion_adc,blue_champion_support,red_champion_top,red_champion_jungle,red_champion_mid,red_champion_adc,red_champion_support,winner_side,first_dragon_side,more_dragons_side,first_four_dragon_side,dragon_soul_side,elder_dragon_side,first_baron_side,blue_dragon_count,red_dragon_count
ESPORTSTMNT03/1352835,2020-04-22 08:57:19,2020,Spring,Playoff,10.07,Kiwoom DRX,T1,Doran,Pyosik,Chovy,Deft,Keria,Canna,Cuzz,Faker,Teddy,Effort,Aatrox,Trundle,Kalista,Ziggs,Jarvan IV,Jayce,Gragas,Corki,Senna,Sett,RED,BLUE,RED,NONE,NONE,NONE,RED,1,3
ESPORTSTMNT03/1352838,2020-04-22 09:48:58,2020,Spring,Playoff,10.07,T1,Kiwoom DRX,Canna,Cuzz,Faker,Teddy,Effort,Doran,Pyosik,Chovy,Deft,Keria,Lucian,Gragas,Rumble,Senna,Maokai,Jayce,Sejuani,Aatrox,Ziggs,Pyke,RED,BLUE,RED,RED,RED,NONE,RED,1,4
ESPORTSTMNT03/1352840,2020-04-22 10:46:38,2020,Spring,Playoff,10.07,Kiwoom DRX,T1,Doran,Pyosik,Chovy,Deft,Keria,Canna,Cuzz,Faker,Teddy,Effort,Lucian,Gragas,LeBlanc,Aphelios,Nautilus,Ornn,Trundle,Corki,Kalista,Braum,RED,RED,RED,NONE,NONE,NONE,RED,1,3
ESPORTSTMNT03/1343103,2020-04-25 07:49:18,2020,Spring,Playoff,10.07,T1,Gen.G,Canna,Cuzz,Faker,Teddy,Effort,Rascal,Clid,Bdd,Ruler,Life,Sylas,Graves,Corki,Varus,Thresh,Ornn,Rek'Sai,Azir,Aphelios,Yuumi,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,3
ESPORTSTMNT03/1353189,2020-04-25 09:37:38,2020,Spring,Playoff,10.07,T1,Gen.G,Canna,Cuzz,Faker,Teddy,Effort,Rascal,Clid,Bdd,Ruler,Life,Sylas,Olaf,Corki,Varus,Karma,Ornn,Jarvan IV,Zilean,Ezreal,Galio,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,1
ESPORTSTMNT03/1353193,2020-04-25 10:30:54,2020,Spring,Playoff,10.07,Gen.G,T1,Rascal,Clid,Bdd,Ruler,Life,Canna,Cuzz,Faker,Teddy,Effort,Jayce,Sejuani,Zilean,Kalista,Volibear,Ornn,Sylas,Azir,Aphelios,Thresh,RED,BLUE,RED,NONE,NONE,NONE,RED,2,3
ESPORTSTMNT03/1432486,2020-08-26 06:29:17,2020,Summer,Playoff,10.16,T1,DN SOOPers,Canna,Cuzz,Clozer,Teddy,Effort,Kiin,Dread,Fly,Mystic,Ben,Lucian,Olaf,Zoe,Caitlyn,Leona,Akali,Graves,Twisted Fate,Miss Fortune,Nautilus,RED,BLUE,BLUE,NONE,NONE,NONE,RED,3,1
ESPORTSTMNT03/1432507,2020-08-26 08:45:31,2020,Summer,Playoff,10.16,T1,DN SOOPers,Canna,Cuzz,Faker,Teddy,Effort,Kiin,Dread,Fly,Mystic,Ben,Jayce,Volibear,Twisted Fate,Kalista,Gragas,Renekton,Nidalee,Aurelion Sol,Aphelios,Nautilus,BLUE,RED,BLUE,NONE,NONE,NONE,BLUE,2,1
ESPORTSTMNT03/1432517,2020-08-26 09:28:22,2020,Summer,Playoff,10.16,T1,DN SOOPers,Canna,Cuzz,Faker,Teddy,Effort,Kiin,Spirit,Fly,Mystic,Ben,Renekton,Karthus,Sett,Senna,Tahm Kench,Kalista,Volibear,Zoe,Ezreal,Alistar,RED,BLUE,RED,NONE,NONE,NONE,RED,1,3
ESPORTSTMNT03/1442655,2020-08-28 04:56:26,2020,Summer,Playoff,10.16,Gen.G,DN SOOPers,Rascal,Clid,Bdd,Ruler,Life,Kiin,Dread,Fly,Mystic,Ben,Renekton,Volibear,Akali,Kai'Sa,Gragas,Jayce,Graves,Mordekaiser,Ashe,Braum,BLUE,RED,,,,,,,
ESPORTSTMNT03/1442708,2020-08-28 09:03:59,2020,Summer,Playoff,10.16,Gen.G,DN SOOPers,Rascal,Clid,Bdd,Ruler,Life,Kiin,Spirit,Fly,Mystic,Ben,Volibear,Graves,Zoe,Ashe,Braum,Renekton,Nidalee,Orianna,Xayah,Rakan,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,2,0
ESPORTSTMNT03/1442724,2020-08-28 09:55:15,2020,Summer,Playoff,10.16,Gen.G,DN SOOPers,Rascal,Clid,Bdd,Ruler,Life,Kiin,Spirit,Fly,Mystic,Ben,Sett,Evelynn,Orianna,Kalista,Gragas,Ornn,Lillia,Galio,Ashe,Karma,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
ESPORTSTMNT03/1433021,2020-08-30 06:09:41,2020,Summer,Playoff,10.16,Kiwoom DRX,Gen.G,Doran,Pyosik,Chovy,Deft,Keria,Rascal,Clid,Bdd,Ruler,Life,Ornn,Lillia,Lucian,Ashe,Thresh,Volibear,Nidalee,Twisted Fate,Senna,Nautilus,BLUE,RED,RED,NONE,NONE,NONE,BLUE,2,3
ESPORTSTMNT03/1433058,2020-08-30 08:46:13,2020,Summer,Playoff,10.16,Gen.G,Kiwoom DRX,Rascal,Clid,Bdd,Ruler,Life,Doran,Pyosik,Chovy,Deft,Keria,Ornn,Graves,Zilean,Ashe,Sett,Irelia,Volibear,Azir,Senna,Leona,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
ESPORTSTMNT03/1433070,2020-08-30 09:34:35,2020,Summer,Playoff,10.16,Kiwoom DRX,Gen.G,Doran,Pyosik,Chovy,Deft,Keria,Rascal,Clid,Bdd,Ruler,Life,Kennen,Nidalee,Sett,Senna,Braum,Volibear,Hecarim,Twisted Fate,Ashe,Karma,RED,RED,RED,RED,RED,NONE,RED,0,4
ESPORTSTMNT03/1443415,2020-09-05 05:42:48,2020,Summer,Playoff,10.16,Dplus Kia,Kiwoom DRX,Nuguri,Canyon,ShowMaker,Ghost,BeryL,Doran,Pyosik,Chovy,Deft,Keria,Ornn,Volibear,Syndra,Caitlyn,Lux,Renekton,Lillia,Akali,Jhin,Pyke,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,1
ESPORTSTMNT03/1443471,2020-09-05 09:03:34,2020,Summer,Playoff,10.16,Kiwoom DRX,Dplus Kia,Doran,Pyosik,Chovy,Deft,Keria,Nuguri,Canyon,ShowMaker,Ghost,BeryL,Volibear,Lillia,Jayce,Ezreal,Sett,Renekton,Nidalee,Syndra,Kalista,Alistar,RED,BLUE,RED,RED,RED,NONE,RED,1,4
ESPORTSTMNT03/1443489,2020-09-05 10:37:55,2020,Summer,Playoff,10.16,Dplus Kia,Kiwoom DRX,Nuguri,Canyon,ShowMaker,Ghost,BeryL,Doran,Pyosik,Chovy,Deft,Keria,Renekton,Nidalee,Akali,Draven,Pantheon,Shen,Lillia,Irelia,Kalista,Thresh,BLUE,RED,BLUE,NONE,NONE,NONE,BLUE,3,1
ESPORTSTMNT03/1812827,2021-03-31 07:03:41,2021,Spring,Playoff,11.06,Hanwha Life Esports,Nongshim RedForce,Morgan,Yohan,Chovy,Deft,Vsta,Rich,Peanut,Bay,deokdam,Kellin,Vladimir,Nidalee,Renekton,Kalista,Rell,Gragas,Hecarim,Zoe,Ezreal,Alistar,BLUE,BLUE,BLUE,BLUE,BLUE,BLUE,BLUE,4,2
ESPORTSTMNT03/1812850,2021-03-31 09:05:10,2021,Spring,Playoff,11.06,Hanwha Life Esports,Nongshim RedForce,Morgan,Yohan,Chovy,Deft,Vsta,Rich,Peanut,Bay,deokdam,Kellin,Sett,Udyr,Viktor,Kalista,Neeko,Gragas,Hecarim,Syndra,Jinx,Thresh,RED,BLUE,BLUE,BLUE,BLUE,NONE,RED,4,1
ESPORTSTMNT03/1812864,2021-03-31 10:09:05,2021,Spring,Playoff,11.06,Hanwha Life Esports,Nongshim RedForce,Morgan,Yohan,Chovy,Deft,Vsta,Rich,Peanut,Bay,deokdam,Kellin,Urgot,Udyr,Sylas,Kai'Sa,Rell,Sion,Hecarim,Orianna,Jinx,Alistar,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,1
ESPORTSTMNT03/1812885,2021-03-31 11:05:50,2021,Spring,Playoff,11.06,Nongshim RedForce,Hanwha Life Esports,Rich,Peanut,Bay,deokdam,Kellin,Morgan,Yohan,Chovy,Deft,Vsta,Aatrox,Nidalee,Renekton,Ezreal,Braum,Gragas,Hecarim,Viktor,Kai'Sa,Rell,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
ESPORTSTMNT03/1812903,2021-03-31 12:05:49,2021,Spring,Playoff,11.06,Hanwha Life Esports,Nongshim RedForce,Morgan,Mir,Chovy,Deft,Vsta,Rich,Peanut,Bay,deokdam,Kellin,Gnar,Hecarim,Orianna,Kai'Sa,Leona,Aatrox,Lillia,Renekton,Ezreal,Alistar,BLUE,RED,BLUE,BLUE,BLUE,NONE,BLUE,4,1
ESPORTSTMNT03/1813176,2021-04-01 06:46:47,2021,Spring,Playoff,11.06,T1,Kiwoom DRX,Canna,Cuzz,Faker,Teddy,Keria,Kingen,Pyosik,Quad,BAO,Pleata,Gnar,Udyr,Viktor,Kai'Sa,Leona,Jayce,Hecarim,Zoe,Ezreal,Braum,BLUE,RED,TIE,NONE,NONE,NONE,RED,3,3
ESPORTSTMNT03/1813217,2021-04-01 08:54:12,2021,Spring,Playoff,11.06,Kiwoom DRX,T1,Kingen,Pyosik,Quad,BAO,Pleata,Canna,Cuzz,Faker,Teddy,Keria,Gnar,Lillia,Seraphine,Xayah,Rakan,Sion,Nidalee,Sylas,Varus,Rell,BLUE,BLUE,BLUE,BLUE,BLUE,BLUE,BLUE,4,1
ESPORTSTMNT03/1813262,2021-04-01 10:02:59,2021,Spring,Playoff,11.06,T1,Kiwoom DRX,Canna,Cuzz,Faker,Teddy,Keria,Kingen,Pyosik,Quad,BAO,Pleata,Irelia,Udyr,Twisted Fate,Ezreal,Galio,Gnar,Hecarim,Orianna,Tristana,Alistar,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,0
ESPORTSTMNT03/1813278,2021-04-01 10:58:43,2021,Spring,Playoff,11.06,Kiwoom DRX,T1,Kingen,Pyosik,Quad,BAO,Pleata,Canna,Cuzz,Faker,Teddy,Keria,Gnar,Volibear,Orianna,Ezreal,Rakan,Akali,Hecarim,Zoe,Varus,Leona,RED,RED,RED,RED,RED,NONE,RED,0,4
ESPORTSTMNT03/1823928,2021-04-03 06:04:43,2021,Spring,Playoff,11.06,Dplus Kia,Hanwha Life Esports,Khan,Canyon,ShowMaker,Ghost,BeryL,Morgan,Yohan,Chovy,Deft,Vsta,Gnar,Udyr,Viktor,Jinx,Tahm Kench,Lulu,Olaf,Ryze,Tristana,Rell,BLUE,RED,BLUE,NONE,NONE,NONE,BLUE,3,2
ESPORTSTMNT03/1823960,2021-04-03 08:42:05,2021,Spring,Playoff,11.06,Hanwha Life Esports,Dplus Kia,Morgan,Mir,Chovy,Deft,Vsta,Khan,Canyon,ShowMaker,Ghost,BeryL,Gragas,Volibear,Sylas,Jinx,Rell,Sion,Graves,Seraphine,Ezreal,Braum,RED,BLUE,BLUE,NONE,NONE,NONE,RED,3,1
ESPORTSTMNT03/1823974,2021-04-03 09:39:37,2021,Spring,Playoff,11.06,Dplus Kia,Hanwha Life Esports,Khan,Canyon,ShowMaker,Ghost,BeryL,Morgan,Mir,Chovy,Deft,Vsta,Gangplank,Udyr,Zoe,Senna,Cho'Gath,Gragas,Olaf,Viktor,Ezreal,Leona,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
ESPORTSTMNT03/1814273,2021-04-04 05:24:59,2021,Spring,Playoff,11.06,T1,Gen.G,Canna,Cuzz,Faker,Teddy,Keria,Rascal,Clid,Bdd,Ruler,Life,Gragas,Olaf,Viktor,Aphelios,Thresh,Ornn,Udyr,Orianna,Jinx,Tahm Kench,RED,RED,RED,RED,RED,RED,BLUE,1,4
ESPORTSTMNT03/1814382,2021-04-04 09:00:32,2021,Spring,Playoff,11.06,Gen.G,T1,Rascal,Clid,Bdd,Ruler,Life,Canna,Cuzz,Faker,Teddy,Keria,Sion,Graves,Syndra,Kalista,Sett,Jayce,Nidalee,Zoe,Senna,Tahm Kench,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,2
ESPORTSTMNT03/1814411,2021-04-04 09:58:41,2021,Spring,Playoff,11.06,T1,Gen.G,Canna,Cuzz,Faker,Teddy,Keria,Rascal,Clid,Bdd,Ruler,Life,Jayce,Udyr,Zoe,Samira,Rell,Sion,Olaf,Syndra,Kalista,Alistar,RED,BLUE,RED,NONE,NONE,NONE,BLUE,1,3
ESPORTSTMNT03/1816080,2021-04-10 06:38:09,2021,Spring,Playoff,11.06,Dplus Kia,Gen.G,Khan,Canyon,ShowMaker,Ghost,BeryL,Rascal,Clid,Bdd,Ruler,Life,Sion,Udyr,Viktor,Senna,Heimerdinger,Ornn,Graves,Syndra,Aphelios,Thresh,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,1
ESPORTSTMNT03/1816145,2021-04-10 09:13:31,2021,Spring,Playoff,11.06,Gen.G,Dplus Kia,Rascal,Clid,Bdd,Ruler,Life,Khan,Canyon,ShowMaker,Ghost,BeryL,Volibear,Hecarim,Zoe,Tristana,Rakan,Rumble,Nidalee,Renekton,Xayah,Alistar,RED,BLUE,RED,RED,RED,NONE,RED,3,4
ESPORTSTMNT03/1816183,2021-04-10 10:29:27,2021,Spring,Playoff,11.06,Gen.G,Dplus Kia,Rascal,Clid,Bdd,Ruler,Life,Khan,Canyon,ShowMaker,Ghost,BeryL,Ornn,Hecarim,Orianna,Tristana,Alistar,Sion,Udyr,Viktor,Senna,Tahm Kench,RED,RED,RED,RED,RED,NONE,RED,0,4
ESPORTSTMNT01_2200321,2021-08-18 06:13:50,2021,Summer,Playoff,11.16,Nongshim RedForce,DN SOOPers,Rich,Peanut,Gori,deokdam,Kellin,Kiin,Dread,Fly,Leo,Lehends,Irelia,Diana,Yasuo,Ziggs,Leona,Viego,Sejuani,Ryze,Varus,Alistar,RED,BLUE,RED,NONE,NONE,NONE,RED,2,3
ESPORTSTMNT01_2210365,2021-08-18 08:54:16,2021,Summer,Playoff,11.16,Nongshim RedForce,DN SOOPers,Rich,Peanut,Gori,deokdam,Kellin,Kiin,Dread,Fly,Leo,Lehends,Kennen,Diana,Irelia,Aphelios,Trundle,Gangplank,Sejuani,Ryze,Ashe,Leona,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,3,3
ESPORTSTMNT01_2210369,2021-08-18 09:53:08,2021,Summer,Playoff,11.16,Nongshim RedForce,DN SOOPers,Rich,Peanut,Gori,deokdam,Kellin,Kiin,Dread,Fly,Leo,Lehends,Kennen,Diana,Irelia,Kai'Sa,Leona,Camille,Xin Zhao,Ryze,Ashe,Alistar,BLUE,RED,RED,NONE,NONE,NONE,RED,1,2
ESPORTSTMNT01_2210377,2021-08-18 10:44:54,2021,Summer,Playoff,11.16,DN SOOPers,Nongshim RedForce,Kiin,Dread,Fly,Leo,Lehends,Rich,Peanut,Gori,deokdam,Kellin,Viego,Sejuani,Renekton,Syndra,Leona,Kennen,Nidalee,Sett,Aphelios,Thresh,RED,RED,RED,RED,RED,NONE,RED,0,4
ESPORTSTMNT01_2210439,2021-08-19 06:20:26,2021,Summer,Playoff,11.16,T1,Liiv SANDBOX,Canna,Oner,Faker,Teddy,Keria,Summit,Croco,FATE,Prince,Effort,Kennen,Viego,Azir,Ashe,Leona,Gnar,Diana,Lucian,Kalista,Alistar,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,2,1
ESPORTSTMNT01_2210452,2021-08-19 08:41:48,2021,Summer,Playoff,11.16,Liiv SANDBOX,T1,Summit,Croco,FATE,Prince,Effort,Canna,Oner,Faker,Teddy,Keria,Gnar,Diana,Sett,Jinx,Thresh,Kennen,Viego,LeBlanc,Aphelios,Braum,RED,RED,RED,RED,RED,NONE,BLUE,3,4
ESPORTSTMNT01_2210455,2021-08-19 09:55:41,2021,Summer,Playoff,11.16,Liiv SANDBOX,T1,Summit,Croco,FATE,Prince,Effort,Canna,Oner,Faker,Teddy,Keria,Kennen,Viego,Sylas,Aphelios,Thresh,Gnar,Nidalee,Orianna,Varus,Leona,RED,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,2
ESPORTSTMNT01_2210642,2021-08-21 06:39:11,2021,Summer,Playoff,11.16,Dplus Kia,Nongshim RedForce,Khan,Canyon,ShowMaker,Ghost,BeryL,Rich,Peanut,Gori,deokdam,Kellin,Jayce,Xin Zhao,Ryze,Ziggs,Rell,Kennen,Nidalee,Renekton,Kai'Sa,Nautilus,BLUE,RED,BLUE,BLUE,BLUE,NONE,BLUE,4,2
ESPORTSTMNT01_2210656,2021-08-21 08:50:22,2021,Summer,Playoff,11.16,Nongshim RedForce,Dplus Kia,Rich,Peanut,Gori,deokdam,Kellin,Khan,Canyon,ShowMaker,Ghost,BeryL,Kennen,Lee Sin,LeBlanc,Samira,Rell,Jayce,Trundle,Ryze,Ziggs,Leona,RED,BLUE,BLUE,NONE,NONE,NONE,RED,3,1
ESPORTSTMNT01_2210658,2021-08-21 09:42:48,2021,Summer,Playoff,11.16,Nongshim RedForce,Dplus Kia,Rich,Peanut,Gori,deokdam,Kellin,Khan,Canyon,ShowMaker,Ghost,BeryL,Camille,Lee Sin,Sylas,Jinx,Thresh,Gnar,Diana,Yasuo,Varus,Rell,RED,RED,RED,RED,RED,NONE,BLUE,1,4
ESPORTSTMNT01_2210711,2021-08-22 08:08:21,2021,Summer,Playoff,11.16,Gen.G,T1,Rascal,Clid,Bdd,Ruler,Life,Canna,Oner,Faker,Teddy,Keria,Kennen,Lee Sin,Azir,Aphelios,Thresh,Renekton,Nidalee,Irelia,Varus,Rell,BLUE,BLUE,TIE,NONE,NONE,NONE,BLUE,2,2
ESPORTSTMNT01_2210712,2021-08-22 08:48:04,2021,Summer,Playoff,11.16,T1,Gen.G,Canna,Oner,Faker,Teddy,Keria,Rascal,Clid,Bdd,Ruler,Life,Gwen,Xin Zhao,Ryze,Ashe,Leona,Sett,Jarvan IV,Zoe,Aphelios,Thresh,BLUE,RED,BLUE,BLUE,BLUE,NONE,BLUE,4,2
ESPORTSTMNT01_2210713,2021-08-22 09:48:33,2021,Summer,Playoff,11.16,T1,Gen.G,Canna,Oner,Faker,Teddy,Keria,Rascal,Clid,Bdd,Ruler,Life,Gnar,Nidalee,Ryze,Jinx,Braum,Camille,Jarvan IV,Syndra,Aphelios,Thresh,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,RED,4,2
ESPORTSTMNT01_2210716,2021-08-22 11:01:09,2021,Summer,Playoff,11.16,Gen.G,T1,Rascal,Clid,Bdd,Ruler,Life,Canna,Oner,Faker,Teddy,Keria,Camille,Diana,Yasuo,Xayah,Rakan,Kennen,Olaf,Ryze,Ezreal,Alistar,RED,BLUE,RED,RED,RED,RED,BLUE,1,4
ESPORTSTMNT01_2201262,2021-08-28 08:31:58,2021,Summer,Playoff,11.16,Dplus Kia,T1,Khan,Canyon,ShowMaker,Ghost,BeryL,Canna,Oner,Faker,Teddy,Keria,Camille,Trundle,Ryze,Ashe,Braum,Gwen,Viego,Azir,Ezreal,Leona,BLUE,BLUE,RED,NONE,NONE,NONE,BLUE,2,3
ESPORTSTMNT01_2201263,2021-08-28 09:19:17,2021,Summer,Playoff,11.16,Dplus Kia,T1,Khan,Canyon,ShowMaker,Ghost,BeryL,Canna,Oner,Faker,Teddy,Keria,Camille,Olaf,Kassadin,Ziggs,Leona,Gwen,Viego,LeBlanc,Vayne,Trundle,BLUE,RED,BLUE,NONE,NONE,NONE,BLUE,3,1
ESPORTSTMNT01_2201266,2021-08-28 10:19:50,2021,Summer,Playoff,11.16,T1,Dplus Kia,Canna,Oner,Faker,Gumayusi,Keria,Khan,Canyon,ShowMaker,Ghost,BeryL,Kennen,Viego,Azir,Jinx,Braum,Renekton,Diana,Kassadin,Kalista,Rell,BLUE,BLUE,TIE,NONE,NONE,NONE,RED,1,1
ESPORTSTMNT01_2201273,2021-08-28 11:09:48,2021,Summer,Playoff,11.16,T1,Dplus Kia,Canna,Oner,Faker,Gumayusi,Keria,Khan,Canyon,ShowMaker,Ghost,BeryL,Gragas,Viego,Ryze,Varus,Braum,Jayce,Trundle,LeBlanc,Ashe,Seraphine,RED,RED,BLUE,BLUE,BLUE,NONE,RED,4,2
ESPORTSTMNT02_2663581,2022-03-23 06:13:18,2022,Spring,Playoff,12.05,Dplus Kia,HANJIN BRION,Burdol,Canyon,ShowMaker,deokdam,Kellin,Morgan,UmTi,Lava,Hena,Delight,Akali,Volibear,Lucian,Zeri,Leona,Aatrox,Viego,Corki,Xayah,Rakan,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,2
ESPORTSTMNT02_2663614,2022-03-23 08:49:41,2022,Spring,Playoff,12.05,HANJIN BRION,Dplus Kia,Morgan,UmTi,Lava,Hena,Delight,Burdol,Canyon,ShowMaker,deokdam,Kellin,Camille,Volibear,Ryze,Aphelios,Nautilus,Akali,Nocturne,Jayce,Ziggs,Leona,RED,BLUE,RED,NONE,NONE,NONE,RED,2,3
ESPORTSTMNT02_2663616,2022-03-23 09:46:22,2022,Spring,Playoff,12.05,Dplus Kia,HANJIN BRION,Burdol,Canyon,ShowMaker,deokdam,Kellin,Morgan,UmTi,Lava,Hena,Delight,Camille,Viego,Twisted Fate,Jinx,Rakan,Gragas,Xin Zhao,Corki,Xayah,Leona,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,2,2
ESPORTSTMNT02_2663759,2022-03-24 06:05:22,2022,Spring,Playoff,12.05,Kiwoom DRX,DN SOOPers,Kingen,Pyosik,Zeka,Deft,BeryL,Kiin,Ellim,FATE,Teddy,Hoit,Jayce,Viego,Twisted Fate,Xayah,Leona,Ornn,Xin Zhao,Corki,Miss Fortune,Nautilus,RED,BLUE,RED,RED,RED,NONE,RED,2,4
ESPORTSTMNT02_2673595,2022-03-24 08:45:52,2022,Spring,Playoff,12.05,Kiwoom DRX,DN SOOPers,Kingen,Pyosik,Zeka,Deft,BeryL,Kiin,Ellim,FATE,Teddy,Hoit,Jayce,Lee Sin,Twisted Fate,Xayah,Leona,Gragas,Volibear,Zoe,Miss Fortune,Nautilus,BLUE,RED,TIE,NONE,NONE,NONE,NONE,3,3
ESPORTSTMNT02_2673596,2022-03-24 09:51:49,2022,Spring,Playoff,12.05,DN SOOPers,Kiwoom DRX,Kiin,Ellim,FATE,Teddy,Hoit,Kingen,Pyosik,Zeka,Deft,BeryL,Gragas,Lee Sin,Ryze,Jinx,Nautilus,Aatrox,Viego,Veigar,Xayah,Rakan,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,3,3
ESPORTSTMNT02_2673599,2022-03-24 10:52:05,2022,Spring,Playoff,12.05,Kiwoom DRX,DN SOOPers,Kingen,Pyosik,Zeka,Deft,BeryL,Kiin,Ellim,FATE,Teddy,Hoit,Gragas,Lee Sin,Akali,Xayah,Renata Glasc,Urgot,Xin Zhao,Vex,Aphelios,Nautilus,BLUE,RED,BLUE,NONE,NONE,NONE,BLUE,3,1
ESPORTSTMNT02_2673605,2022-03-24 11:45:17,2022,Spring,Playoff,12.05,DN SOOPers,Kiwoom DRX,Kiin,Ellim,FATE,Teddy,Hoit,Kingen,Pyosik,Zeka,Deft,BeryL,Jayce,Poppy,Twisted Fate,Jinx,Rakan,Camille,Lee Sin,Galio,Aphelios,Nautilus,BLUE,RED,BLUE,BLUE,BLUE,NONE,RED,4,2
ESPORTSTMNT02_2673855,2022-03-26 06:59:45,2022,Spring,Playoff,12.05,T1,DN SOOPers,Zeus,Oner,Faker,Gumayusi,Keria,Kiin,Ellim,FATE,Teddy,Hoit,Jayce,Lee Sin,Ahri,Xayah,Tahm Kench,Gragas,Xin Zhao,Viktor,Jinx,Leona,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,2,2
ESPORTSTMNT02_2664035,2022-03-26 08:38:18,2022,Spring,Playoff,12.05,DN SOOPers,T1,Kiin,Ellim,FATE,Teddy,Hoit,Zeus,Oner,Faker,Gumayusi,Keria,Ornn,Lee Sin,LeBlanc,Miss Fortune,Leona,Jayce,Nocturne,Vex,Jinx,Nautilus,RED,RED,RED,NONE,NONE,NONE,NONE,0,2
ESPORTSTMNT02_2664040,2022-03-26 09:21:35,2022,Spring,Playoff,12.05,DN SOOPers,T1,Kiin,Ellim,FATE,Teddy,Hoit,Zeus,Oner,Faker,Gumayusi,Keria,Akali,Volibear,LeBlanc,Xayah,Rakan,Kennen,Lee Sin,Vex,Jinx,Nautilus,RED,RED,RED,NONE,NONE,NONE,RED,2,3
ESPORTSTMNT02_2664192,2022-03-27 07:01:45,2022,Spring,Playoff,12.05,Gen.G,Dplus Kia,Doran,Peanut,Chovy,Ruler,Lehends,Burdol,Canyon,ShowMaker,deokdam,Kellin,Jayce,Jarvan IV,Ryze,Xayah,Shen,Graves,Trundle,Twisted Fate,Ziggs,Leona,RED,RED,BLUE,BLUE,BLUE,RED,RED,4,1
ESPORTSTMNT02_2664226,2022-03-27 08:48:43,2022,Spring,Playoff,12.05,Dplus Kia,Gen.G,Burdol,Canyon,ShowMaker,deokdam,Kellin,Doran,Peanut,Chovy,Ruler,Lehends,Malphite,Viego,LeBlanc,Ezreal,Karma,Jayce,Hecarim,Ahri,Kai'Sa,Leona,RED,BLUE,BLUE,BLUE,BLUE,NONE,RED,4,1
ESPORTSTMNT02_2664231,2022-03-27 09:50:27,2022,Spring,Playoff,12.05,Gen.G,Dplus Kia,Doran,Peanut,Chovy,Ruler,Lehends,HOYA,Canyon,ShowMaker,deokdam,Kellin,Graves,Nocturne,Galio,Ezreal,Karma,Camille,Lee Sin,Ryze,Xayah,Yuumi,RED,RED,BLUE,NONE,NONE,NONE,RED,3,2
ESPORTSTMNT02_2664241,2022-03-27 10:50:57,2022,Spring,Playoff,12.05,Gen.G,Dplus Kia,Doran,Peanut,Chovy,Ruler,Lehends,HOYA,Canyon,ShowMaker,deokdam,Kellin,Gragas,Volibear,Corki,Ezreal,Karma,Camille,Lee Sin,Ryze,Ziggs,Leona,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,1
ESPORTSTMNT02_2664248,2022-03-27 11:48:54,2022,Spring,Playoff,12.05,Dplus Kia,Gen.G,HOYA,Canyon,ShowMaker,deokdam,Kellin,Doran,Peanut,Chovy,Ruler,Lehends,Renekton,Nidalee,Jayce,Ziggs,Leona,Ornn,Hecarim,Ahri,Xayah,Yuumi,RED,RED,BLUE,NONE,NONE,NONE,BLUE,3,2
ESPORTSTMNT02_2674644,2022-04-02 07:12:38,2022,Spring,Playoff,12.05,Gen.G,T1,Doran,Peanut,Chovy,Ruler,Lehends,Zeus,Oner,Faker,Gumayusi,Keria,Ornn,Volibear,Viktor,Ezreal,Karma,Camille,Nocturne,Ryze,Caitlyn,Lux,RED,BLUE,RED,NONE,NONE,NONE,BLUE,2,3
ESPORTSTMNT02_2674660,2022-04-02 09:11:08,2022,Spring,Playoff,12.05,Gen.G,T1,Doran,Peanut,Chovy,Ruler,Lehends,Zeus,Oner,Faker,Gumayusi,Keria,Akali,Lee Sin,Ahri,Xayah,Alistar,Lucian,Diana,Ryze,Jinx,Nautilus,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,RED,4,0
